Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
1/1/2017 0:00,1/1/2017 1:00,,180.769,194.099,17.472,392.34,74.897706
1/1/2017 1:00,1/1/2017 2:00,,175.629,196.974,21.183,393.785,75.1735565
1/1/2017 2:00,1/1/2017 3:00,,172.005,196.694,20.03,388.728,74.2081752
1/1/2017 3:00,1/1/2017 4:00,,175.498,193.354,17.403,386.254,73.7358886
1/1/2017 4:00,1/1/2017 5:00,,178.418,194.055,20.94,393.412,75.1023508
1/1/2017 5:00,1/1/2017 6:00,,179.48,194.865,22.656,397,75.7873
1/1/2017 6:00,1/1/2017 7:00,,188.316,194.401,23.791,406.508,77.6023772
1/1/2017 7:00,1/1/2017 8:00,,190.052,194.709,26.125,410.886,78.4381374
1/1/2017 8:00,1/1/2017 9:00,,190.225,193.239,32.093,415.558,79.3300222
1/1/2017 9:00,1/1/2017 10:00,,188.611,194.077,32.051,414.738,79.1734842
1/1/2017 10:00,1/1/2017 11:00,,189.508,195.137,33.961,418.606,79.9118854
1/1/2017 11:00,1/1/2017 12:00,,195.446,189.901,33.7,419.047,79.9960723
1/1/2017 12:00,1/1/2017 13:00,,194.452,189.216,30.059,413.727,78.9804843
1/1/2017 13:00,1/1/2017 14:00,,199.785,191.121,30.257,421.163,80.4000167
1/1/2017 14:00,1/1/2017 15:00,,211.85,195.158,27.405,434.413,82.9294417
1/1/2017 15:00,1/1/2017 16:00,,221.379,195.519,24.322,441.219,84.2287071
1/1/2017 16:00,1/1/2017 17:00,,223.393,193.268,24.79,441.45,84.272805
1/1/2017 17:00,1/1/2017 18:00,,229.676,191.453,27.185,448.314,85.5831426
1/1/2017 18:00,1/1/2017 19:00,,227.324,194.648,24.119,446.09,85.158581
1/1/2017 19:00,1/1/2017 20:00,,223.798,192.706,34.827,451.331,86.1590879
1/1/2017 20:00,1/1/2017 21:00,,227.04,190.317,41.971,459.328,87.6857152
1/1/2017 21:00,1/1/2017 22:00,,218.261,189.237,43.047,450.545,86.0090405
1/1/2017 22:00,1/1/2017 23:00,,223.017,187.93,47.134,458.08,87.447472
1/1/2017 23:00,2/1/2017 0:00,,223.334,195.634,43.547,462.515,88.2941135
2/1/2017 0:00,2/1/2017 1:00,,221.348,190.177,46.288,457.812,87.3963108
2/1/2017 1:00,2/1/2017 2:00,,224.18,197.273,45.681,467.134,89.1758806
2/1/2017 2:00,2/1/2017 3:00,,221.297,195.664,44.662,461.623,88.1238307
2/1/2017 3:00,2/1/2017 4:00,,217.711,198.675,43.425,459.811,87.7779199
2/1/2017 4:00,2/1/2017 5:00,,217.349,194.744,44.383,456.476,87.1412684
2/1/2017 5:00,2/1/2017 6:00,,249.275,210.39,45.139,504.804,96.3670836
2/1/2017 6:00,2/1/2017 7:00,,334.569,218.094,22.158,574.821,109.7333289
2/1/2017 7:00,2/1/2017 8:00,,425.722,233.959,280.282,939.963,179.4389367
2/1/2017 8:00,2/1/2017 9:00,,586.656,285.378,587.911,1459.945,278.7035005
2/1/2017 9:00,2/1/2017 10:00,,659.23,318.327,594.202,1571.759,300.0487931
2/1/2017 10:00,2/1/2017 11:00,,715.137,367.847,642.374,1725.358,329.3708422
2/1/2017 11:00,2/1/2017 12:00,,772.646,406.911,681.168,1860.725,355.2124025
2/1/2017 12:00,2/1/2017 13:00,,773.627,494.821,690.388,1958.836,373.9417924
